912
  1,   30.841,  121.500,  800,        7327843,  58362 
  1,   30.841,  121.500,  500,       -5983987,  58362 
  1,   30.841,  121.500,  200,      -16526534,  58362 
  1,   25.234,   92.250,  800,        5707621,  41891 
  1,   25.234,   92.250,  500,       -4768723,  41891 
  1,   25.234,   92.250,  200,      -21006441,  41891 
  1,   16.262,   81.000,  800,         816867,  43185 
  1,   16.262,   81.000,  500,       -5668763,  43185 
  1,   16.262,   81.000,  200,       13150414,  43185 
  1,   51.028,  356.625,  800,      -14670729,  03715 
  1,   51.028,  356.625,  500,      -43390832,  03715 
  1,   51.028,  356.625,  200,     -103640641,  03715 
  1,  -44.299,  183.375,  800,       18783154,  93986 
  1,  -44.299,  183.375,  500,       48859111,  93986 
  1,  -44.299,  183.375,  200,      118281627,  93986 
  1,   -0.561,  100.125,  800,       -4680530,  96163 
  1,   -0.561,  100.125,  500,        -800349,  96163 
  1,   -0.561,  100.125,  200,        5408975,  96163 
  1,  -31.962,  133.875,  800,        8047037,  94653 
  1,  -31.962,  133.875,  500,       30629618,  94653 
  1,  -31.962,  133.875,  200,       83879532,  94653 
  1,   68.971,   15.750,  800,      -24883825,  01010 
  1,   68.971,   15.750,  500,      -60999792,  01010 
  1,   68.971,   15.750,  200,     -136106081,  01010 
  1,  -27.476,  311.625,  800,       -8188820,  83899 
  1,  -27.476,  311.625,  500,        -956688,  83899 
  1,  -27.476,  311.625,  200,       10589719,  83899 
  1,   25.234,  282.375,  800,       11330044,  78073 
  1,   25.234,  282.375,  500,        3258218,  78073 
  1,   25.234,  282.375,  200,      -25068487,  78073 
  1,   -0.561,  270.000,  800,      -11493082,  84008 
  1,   -0.561,  270.000,  500,       -6392561,  84008 
  1,   -0.561,  270.000,  200,        7724099,  84008 
  1,   26.355,  127.125,  800,       17474886,  47936 
  1,   26.355,  127.125,  500,       13612699,  47936 
  1,   26.355,  127.125,  200,       19744816,  47936 
  1,  -25.234,  304.875,  800,       -9528977,  83827 
  1,  -25.234,  304.875,  500,       -1972427,  83827 
  1,  -25.234,  304.875,  200,        9532288,  83827 
  1,  -12.897,  141.750,  800,       -5513807,  94170 
  1,  -12.897,  141.750,  500,       -3821056,  94170 
  1,  -12.897,  141.750,  200,      -12084971,  94170 
  1,  -17.383,  177.750,  800,      -15973207,  91680 
  1,  -17.383,  177.750,  500,      -14758215,  91680 
  1,  -17.383,  177.750,  200,      -25028097,  91680 
  1,   52.149,   21.375,  800,      -27233848,  12374 
  1,   52.149,   21.375,  500,      -61844169,  12374 
  1,   52.149,   21.375,  200,     -126291896,  12374 
  1,  -29.719,  182.250,  800,       -4461222,  93997 
  1,  -29.719,  182.250,  500,        8943006,  93997 
  1,  -29.719,  182.250,  200,       29233149,  93997 
  1,   82.428,  298.125,  800,      -23767252,  74082 
  1,   82.428,  298.125,  500,      -78326660,  74082 
  1,   82.428,  298.125,  200,     -164377996,  74082 
  1,    2.804,   36.000,  800,        4700716,  63612 
  1,    2.804,   36.000,  500,        9351631,  63612 
  1,    2.804,   36.000,  200,       19523979,  63612 
  1,   56.635,  138.375,  800,       -4038469,  31168 
  1,   56.635,  138.375,  500,      -44534619,  31168 
  1,   56.635,  138.375,  200,     -125365594,  31168 
  1,   27.476,   14.625,  800,        5279649,  62124 
  1,   27.476,   14.625,  500,       -5540050,  62124 
  1,   27.476,   14.625,  200,      -34640465,  62124 
  1,   44.299,   87.750,  800,      -17571934,  51463 
  1,   44.299,   87.750,  500,      -45531486,  51463 
  1,   44.299,   87.750,  200,     -112937438,  51463 
  1,   44.299,  300.375,  800,       -1867914,  72600 
  1,   44.299,  300.375,  500,      -30869685,  72600 
  1,   44.299,  300.375,  200,     -103876857,  72600 
  1,   53.271,  289.125,  800,       -3706741,  72826 
  1,   53.271,  289.125,  500,      -34818418,  72826 
  1,   53.271,  289.125,  200,     -116863721,  72826 
  1,   57.757,   18.000,  800,      -28201661,  02591 
  1,   57.757,   18.000,  500,      -61768006,  02591 
  1,   57.757,   18.000,  200,     -126772649,  02591 
  1,  -18.505,  302.625,  800,      -14734338,  83554 
  1,  -18.505,  302.625,  500,       -9586216,  83554 
  1,  -18.505,  302.625,  200,       -5952865,  83554 
  1,   28.598,  344.250,  800,       19830348,  60020 
  1,   28.598,  344.250,  500,       15621007,  60020 
  1,   28.598,  344.250,  200,      -14019309,  60020 
  1,   54.392,  237.375,  800,      -23210729,  71908 
  1,   54.392,  237.375,  500,      -66218562,  71908 
  1,   54.392,  237.375,  200,     -143101128,  71908 
  1,   16.262,  259.875,  800,       23536429,  76805 
  1,   16.262,  259.875,  500,       20929889,  76805 
  1,   16.262,  259.875,  200,        8140432,  76805 
  1,   57.757,  352.125,  800,      -22367711,  03023 
  1,   57.757,  352.125,  500,      -52388700,  03023 
  1,   57.757,  352.125,  200,     -116932375,  03023 
  1,   79.064,  256.500,  800,      -32626352,  71074 
  1,   79.064,  256.500,  500,      -85057753,  71074 
  1,   79.064,  256.500,  200,     -169036133,  71074 
  1,  -14.019,  189.000,  800,      -16026335,  91765 
  1,  -14.019,  189.000,  500,      -16055750,  91765 
  1,  -14.019,  189.000,  200,      -28967437,  91765 
  1,   -5.047,  279.000,  800,      -13332189,  84416 
  1,   -5.047,  279.000,  500,       -8916539,  84416 
  1,   -5.047,  279.000,  200,        5333088,  84416 
  1,  -77.943,  166.500,  800,        8198269,  89664 
  1,  -77.943,  166.500,  500,       64501483,  89664 
  1,  -77.943,  166.500,  200,      143793240,  89664 
  1,  -28.598,   28.125,  800,      -16123194,  68461 
  1,  -28.598,   28.125,  500,      -11010835,  68461 
  1,  -28.598,   28.125,  200,       -4713746,  68461 
  1,  -75.700,  333.000,  800,       13577658,  89022 
  1,  -75.700,  333.000,  500,       58033064,  89022 
  1,  -75.700,  333.000,  200,      141443958,  89022 
  1,   65.607,   87.750,  800,      -19437204,  23472 
  1,   65.607,   87.750,  500,      -49794141,  23472 
  1,   65.607,   87.750,  200,     -127215919,  23472 
  1,   27.476,    2.250,  800,       11175041,  60630 
  1,   27.476,    2.250,  500,        3986446,  60630 
  1,   27.476,    2.250,  200,      -22820231,  60630 
  1,  -20.748,  200.250,  800,      -11310816,  91843 
  1,  -20.748,  200.250,  500,      -10396955,  91843 
  1,  -20.748,  200.250,  200,      -15967912,  91843 
  1,   19.626,  252.000,  800,       17167610,  48839 
  1,   19.626,  252.000,  500,       11892074,  48839 
  1,   19.626,  252.000,  200,      -13551766,  48839 
  1,   71.214,  181.125,  800,      -40000358,  21982 
  1,   71.214,  181.125,  500,      -94275668,  21982 
  1,   71.214,  181.125,  200,     -180504730,  21982 
  1,   46.542,  275.625,  800,       -6907639,  72734 
  1,   46.542,  275.625,  500,      -37189067,  72734 
  1,   46.542,  275.625,  200,     -114892895,  72734 
  1,   70.093,  147.375,  800,      -30935966,  21946 
  1,   70.093,  147.375,  500,      -89493937,  21946 
  1,   70.093,  147.375,  200,     -173841071,  21946 
  1,    9.533,  138.375,  800,        7290722,  91413 
  1,    9.533,  138.375,  500,        7836584,  91413 
  1,    9.533,  138.375,  200,       11717861,  91413 
  1,   52.149,  183.375,  800,      -27095616,  70454 
  1,   52.149,  183.375,  500,      -71979385,  70454 
  1,   52.149,  183.375,  200,     -155091863,  70454 
  1,    1.682,  173.250,  800,        4258501,  91610 
  1,    1.682,  173.250,  500,        9343936,  91610 
  1,    1.682,  173.250,  200,       21950408,  91610 
  1,   17.383,   50.625,  800,       12088130,  41414 
  1,   17.383,   50.625,  500,       16267193,  41414 
  1,   17.383,   50.625,  200,       26082883,  41414 
  1,   14.019,  355.500,  800,        3588388,  61265 
  1,   14.019,  355.500,  500,        2761789,  61265 
  1,   14.019,  355.500,  200,          86585,  61265 
  1,   37.570,   30.375,  800,       -8802172,  17240 
  1,   37.570,   30.375,  500,      -36256264,  17240 
  1,   37.570,   30.375,  200,      -89634928,  17240 
  1,   40.934,  270.000,  800,       -9037415,  72532 
  1,   40.934,  270.000,  500,      -35196307,  72532 
  1,   40.934,  270.000,  200,     -112851672,  72532 
  1,    5.047,  289.125,  800,       -1956241,  80241 
  1,    5.047,  289.125,  500,         569749,  80241 
  1,    5.047,  289.125,  200,       10134484,  80241 
  1,    9.533,   76.500,  800,        -772822,  43353 
  1,    9.533,   76.500,  500,        1994595,  43353 
  1,    9.533,   76.500,  200,       15804173,  43353 
  1,   -9.533,  319.500,  800,      -12381742,  82983 
  1,   -9.533,  319.500,  500,       -2364363,  82983 
  1,   -9.533,  319.500,  200,         454324,  82983 
  1,   60.000,  102.375,  800,       -9801591,  24908 
  1,   60.000,  102.375,  500,      -45473986,  24908 
  1,   60.000,  102.375,  200,     -121538264,  24908 
  1,   10.654,  108.000,  800,        3471180,  48887 
  1,   10.654,  108.000,  500,        5394155,  48887 
  1,   10.654,  108.000,  200,       16155915,  48887 
  1,   76.821,  291.375,  800,      -23465151,  4202 
  1,   76.821,  291.375,  500,      -76102886,  4202 
  1,   76.821,  291.375,  200,     -161750647,  4202 
  1,   11.776,  286.875,  800,       11651609,  80035 
  1,   11.776,  286.875,  500,        6723390,  80035 
  1,   11.776,  286.875,  200,        7473627,  80035 
  1,   36.448,   67.500,  800,        6855404,  40911 
  1,   36.448,   67.500,  500,      -14299999,  40911 
  1,   36.448,   67.500,  200,      -67750007,  40911 
  1,  -89.142,  358.875,  800,       11928983,  89009 
  1,  -89.142,  358.875,  500,       72785914,  89009 
  1,  -89.142,  358.875,  200,      172776123,  89009 
  1,   -0.561,  131.625,  800,      -11447206,  97502 
  1,   -0.561,  131.625,  500,       -8537810,  97502 
  1,   -0.561,  131.625,  200,       -2194070,  97502 
  1,   68.971,  255.375,  800,      -31522159,  71925 
  1,   68.971,  255.375,  500,      -78142887,  71925 
  1,   68.971,  255.375,  200,     -151657434,  71925 
  1,   67.850,  225.000,  800,      -39514617,  72968 
  1,   67.850,  225.000,  500,      -86622657,  72968 
  1,   67.850,  225.000,  200,     -170765882,  72968 
  1,   55.514,   83.250,  800,      -23821491,  29634 
  1,   55.514,   83.250,  500,      -48015770,  29634 
  1,   55.514,   83.250,  200,     -115959160,  29634 
  1,   -7.290,   72.000,  800,       -8264124,  61967 
  1,   -7.290,   72.000,  500,       -5600155,  61967 
  1,   -7.290,   72.000,  200,        -120473,  61967 
  1,   15.140,  336.375,  800,       11157945,  08589 
  1,   15.140,  336.375,  500,       10432027,  08589 
  1,   15.140,  336.375,  200,       -2251940,  08589 
  1,   -7.290,  312.750,  800,      -13202470,  82765 
  1,   -7.290,  312.750,  500,       -5315859,  82765 
  1,   -7.290,  312.750,  200,       -4967747,  82765 
  1,   49.906,  214.875,  800,      -24835065,  99016 
  1,   49.906,  214.875,  500,      -70474375,  99016 
  1,   49.906,  214.875,  200,     -154305279,  99016 
  1,   12.897,  123.750,  800,        8080499,  98444 
  1,   12.897,  123.750,  500,        9697333,  98444 
  1,   12.897,  123.750,  200,       23316316,  98444 
  1,   68.971,   32.625,  800,      -18340753,  22113 
  1,   68.971,   32.625,  500,      -57281263,  22113 
  1,   68.971,   32.625,  200,     -130907842,  22113 
  1,   58.878,   92.250,  800,      -16144049,  29263 
  1,   58.878,   92.250,  500,      -45524785,  29263 
  1,   58.878,   92.250,  200,     -117742711,  29263 
  1,  -71.214,   12.375,  800,       12081435,  89512 
  1,  -71.214,   12.375,  500,       62586482,  89512 
  1,  -71.214,   12.375,  200,      136151240,  89512 
  1,   24.112,  154.125,  800,       19800859,  47991 
  1,   24.112,  154.125,  500,       16539866,  47991 
  1,   24.112,  154.125,  200,       26480999,  47991 
  1,   75.700,  240.750,  800,      -37180115,  71072 
  1,   75.700,  240.750,  500,      -88820618,  71072 
  1,   75.700,  240.750,  200,     -170234033,  71072 
  1,   24.112,   32.625,  800,        5905917,  62414 
  1,   24.112,   32.625,  500,        7351041,  62414 
  1,   24.112,   32.625,  200,       10688404,  62414 
  1,   22.991,   85.500,  800,        1849455,  42701 
  1,   22.991,   85.500,  500,       -5224835,  42701 
  1,   22.991,   85.500,  200,       -3734986,  42701 
  1,   38.691,  255.375,  800,        5899861,  74531 
  1,   38.691,  255.375,  500,      -30815836,  74531 
  1,   38.691,  255.375,  200,     -110581836,  74531 
  1,   58.878,  124.875,  800,       -5128914,  31004 
  1,   58.878,  124.875,  500,      -45948636,  31004 
  1,   58.878,  124.875,  200,     -126491707,  31004 
  1,   44.299,   25.875,  800,      -20904713,  15420 
  1,   44.299,   25.875,  500,      -55300412,  15420 
  1,   44.299,   25.875,  200,     -117629346,  15420 
  1,   64.485,  177.750,  800,      -39012411,  25563 
  1,   64.485,  177.750,  500,      -92697785,  25563 
  1,   64.485,  177.750,  200,     -177081868,  25563 
  1,   14.019,    2.250,  800,         149053,  61052 
  1,   14.019,    2.250,  500,       -1427712,  61052 
  1,   14.019,    2.250,  200,       -4694739,  61052 
  1,  -19.626,  133.875,  800,       -3177956,  94238 
  1,  -19.626,  133.875,  500,        1505669,  94238 
  1,  -19.626,  133.875,  200,        1689989,  94238 
  1,   71.214,  203.625,  800,      -39442673,  70027 
  1,   71.214,  203.625,  500,      -91410764,  70027 
  1,   71.214,  203.625,  200,     -179342491,  70027 
  1,   -5.047,  104.625,  800,       -5447425,  96295 
  1,   -5.047,  104.625,  500,       -1715052,  96295 
  1,   -5.047,  104.625,  200,         230362,  96295 
  1,   67.850,  245.250,  800,      -33535070,  72938 
  1,   67.850,  245.250,  500,      -78234553,  72938 
  1,   67.850,  245.250,  200,     -155312420,  72938 
  1,  -22.991,  210.375,  800,      -13141169,  91954 
  1,  -22.991,  210.375,  500,       -9021806,  91954 
  1,  -22.991,  210.375,  200,       -7697014,  91954 
  1,   65.607,  232.875,  800,      -36051160,  71043 
  1,   65.607,  232.875,  500,      -80121239,  71043 
  1,   65.607,  232.875,  200,     -162739246,  71043 
  1,   52.149,   55.125,  800,       -6848049,  35121 
  1,   52.149,   55.125,  500,      -46050077,  35121 
  1,   52.149,   55.125,  200,     -117907391,  35121 
  1,   66.728,  123.750,  800,      -18268808,  24343 
  1,   66.728,  123.750,  500,      -62819522,  24343 
  1,   66.728,  123.750,  200,     -145904954,  24343 
  1,   20.748,  267.750,  800,       20728970,  76642 
  1,   20.748,  267.750,  500,       15051897,  76642 
  1,   20.748,  267.750,  200,       -5360283,  76642 
  1,  -19.626,  146.250,  800,       -1538608,  94294 
  1,  -19.626,  146.250,  500,        1456988,  94294 
  1,  -19.626,  146.250,  200,       -4062888,  94294 
  1,   31.962,  249.750,  800,       10073215,  72273 
  1,   31.962,  249.750,  500,      -13252752,  72273 
  1,   31.962,  249.750,  200,      -76258506,  72273 
  1,   64.485,  194.625,  800,      -41535916,  70200 
  1,   64.485,  194.625,  500,      -89991877,  70200 
  1,   64.485,  194.625,  200,     -175979921,  70200 
  1,   60.000,  150.750,  800,      -17956015,  25913 
  1,   60.000,  150.750,  500,      -60561923,  25913 
  1,   60.000,  150.750,  200,     -148221031,  25913 
  1,   58.878,  225.000,  800,      -35416689,  70381 
  1,   58.878,  225.000,  500,      -79021331,  70381 
  1,   58.878,  225.000,  200,     -162225577,  70381 
  1,   33.084,   59.625,  800,       11810721,  40809 
  1,   33.084,   59.625,  500,        4193108,  40809 
  1,   33.084,   59.625,  200,      -26391152,  40809 
  1,   34.205,   36.000,  800,       -1990765,  40100 
  1,   34.205,   36.000,  500,      -16277101,  40100 
  1,   34.205,   36.000,  200,      -54039762,  40100 
  1,   18.505,   12.375,  800,        1185559,  61017 
  1,   18.505,   12.375,  500,       -2103265,  61017 
  1,   18.505,   12.375,  200,       -8298947,  61017 
  1,   -3.925,  290.250,  800,      -11982367,  82411 
  1,   -3.925,  290.250,  500,       -3544254,  82411 
  1,   -3.925,  290.250,  200,        5881087,  82411 
  1,   22.991,  120.375,  800,       14626112,  46741 
  1,   22.991,  120.375,  500,       10029118,  46741 
  1,   22.991,  120.375,  200,       15780302,  46741 
  1,  -39.813,  349.875,  800,       24482937,  68906 
  1,  -39.813,  349.875,  500,       50809354,  68906 
  1,  -39.813,  349.875,  200,       98372671,  68906 
  1,   44.299,   42.750,  800,       -7168585,  37055 
  1,   44.299,   42.750,  500,      -29779459,  37055 
  1,   44.299,   42.750,  200,     -100683234,  37055 
  1,  -54.392,  158.625,  800,       11858657,  94998 
  1,  -54.392,  158.625,  500,       43654612,  94998 
  1,  -54.392,  158.625,  200,      118083942,  94998 
  1,   65.607,  335.250,  800,      -16711402,  04001 
  1,   65.607,  335.250,  500,      -57697880,  04001 
  1,   65.607,  335.250,  200,     -129613574,  04001 
  1,  -19.626,   28.125,  800,      -14474657,  67964 
  1,  -19.626,   28.125,  500,      -13104479,  67964 
  1,  -19.626,   28.125,  200,      -15513266,  67964 
  1,   14.019,  145.125,  800,       19098882,  91217 
  1,   14.019,  145.125,  500,       19778397,  91217 
  1,   14.019,  145.125,  200,       19235366,  91217 
  1,   60.000,  247.500,  800,      -25628690,  72934 
  1,   60.000,  247.500,  500,      -58961857,  72934 
  1,   60.000,  247.500,  200,     -138954999,  72934 
  1,   65.607,  322.875,  800,      -15182060,  4353 
  1,   65.607,  322.875,  500,      -59751456,  4353 
  1,   65.607,  322.875,  200,     -131864225,  4353 
  1,   63.364,  309.375,  800,      -13569037,  4255 
  1,   63.364,  309.375,  500,      -58778072,  4255 
  1,   63.364,  309.375,  200,     -133405966,  4255 
  1,  -11.776,  283.500,  800,      -17229746,  84629 
  1,  -11.776,  283.500,  500,      -15212444,  84629 
  1,  -11.776,  283.500,  200,          65490,  84629 
  1,   61.121,  210.375,  800,      -37970874,  70273 
  1,   61.121,  210.375,  500,      -86334447,  70273 
  1,   61.121,  210.375,  200,     -171309820,  70273 
  1,  -22.991,  225.000,  800,        7927767,  91948 
  1,  -22.991,  225.000,  500,       20216295,  91948 
  1,  -22.991,  225.000,  200,       40613033,  91948 
  1,  -71.214,  352.125,  800,       12566907,  89002 
  1,  -71.214,  352.125,  500,       61406149,  89002 
  1,  -71.214,  352.125,  200,      137794467,  89002 
  1,   38.691,  331.875,  800,       13923817,  08507 
  1,   38.691,  331.875,  500,        9813034,  08507 
  1,   38.691,  331.875,  200,      -26069437,  08507 
  1,  -25.234,  294.750,  800,       -8128020,  87047 
  1,  -25.234,  294.750,  500,        5539042,  87047 
  1,  -25.234,  294.750,  200,       26577946,  87047 
  1,  -15.140,   36.000,  800,       -9985142,  67231 
  1,  -15.140,   36.000,  500,       -7238853,  67231 
  1,  -15.140,   36.000,  200,       -6236775,  67231 
  1,   22.991,  111.375,  800,       12526512,  59265 
  1,   22.991,  111.375,  500,        3036760,  59265 
  1,   22.991,  111.375,  200,         606042,  59265 
  1,    2.804,  299.250,  800,       -3048881,  82022 
  1,    2.804,  299.250,  500,         777248,  82022 
  1,    2.804,  299.250,  200,       14631007,  82022 
  1,   74.578,   19.125,  800,      -22697155,  01028 
  1,   74.578,   19.125,  500,      -64464913,  01028 
  1,   74.578,   19.125,  200,     -145658654,  01028 
  1,   52.149,  103.500,  800,      -12671924,  30715 
  1,   52.149,  103.500,  500,      -50273219,  30715 
  1,   52.149,  103.500,  200,     -119739089,  30715 
  1,   56.635,  160.875,  800,      -19815079,  32389 
  1,   56.635,  160.875,  500,      -59463855,  32389 
  1,   56.635,  160.875,  200,     -147379542,  32389 
  1,   56.635,  190.125,  800,      -35561109,  70308 
  1,   56.635,  190.125,  500,      -80115744,  70308 
  1,   56.635,  190.125,  200,     -166495840,  70308 
  1,   -0.561,  193.500,  800,        2690233,  91532 
  1,   -0.561,  193.500,  500,       10196712,  91532 
  1,   -0.561,  193.500,  200,       10376814,  91532 
  1,  -16.262,  354.375,  800,      -16017126,  61901 
  1,  -16.262,  354.375,  500,       -8888648,  61901 
  1,  -16.262,  354.375,  200,        6454160,  61901 
  1,  -25.234,  113.625,  800,      -14260153,  94300 
  1,  -25.234,  113.625,  500,       -9711760,  94300 
  1,  -25.234,  113.625,  200,        7412006,  94300 
  1,  -66.728,   93.375,  800,        2363959,  89592 
  1,  -66.728,   93.375,  500,       28403344,  89592 
  1,  -66.728,   93.375,  200,       81943243,  89592 
  1,  -16.262,   54.000,  800,       -8798737,  61976 
  1,  -16.262,   54.000,  500,       -4093210,  61976 
  1,  -16.262,   54.000,  200,        9090647,  61976 
  1,   61.121,  358.875,  800,      -26926607,  03001 
  1,   61.121,  358.875,  500,      -56399061,  03001 
  1,   61.121,  358.875,  200,     -128094869,  03001 
  1,  -37.570,  140.625,  800,        9834764,  94821 
  1,  -37.570,  140.625,  500,       39864018,  94821 
  1,  -37.570,  140.625,  200,      103162811,  94821 
  1,   45.420,   33.750,  800,      -16200110,  33946 
  1,   45.420,   33.750,  500,      -45014095,  33946 
  1,   45.420,   33.750,  200,     -111849065,  33946 
  1,   -7.290,   39.375,  800,       -2853108,  63894 
  1,   -7.290,   39.375,  500,        2372327,  63894 
  1,   -7.290,   39.375,  200,       12520899,  63894 
  1,   70.093,  216.000,  800,      -40018444,  70086 
  1,   70.093,  216.000,  500,      -90249187,  70086 
  1,   70.093,  216.000,  200,     -175897416,  70086 
  1,  -37.570,   77.625,  800,       10266422,  61996 
  1,  -37.570,   77.625,  500,       38318971,  61996 
  1,  -37.570,   77.625,  200,      100543393,  61996 
  1,   40.934,   49.500,  800,       -3039905,  37860 
  1,   40.934,   49.500,  500,      -21664278,  37860 
  1,   40.934,   49.500,  200,      -85512309,  37860 
  1,   10.654,  297.000,  800,        3429906,  80422 
  1,   10.654,  297.000,  500,        2241043,  80422 
  1,   10.654,  297.000,  200,        5150565,  80422 
  1,   45.420,  127.125,  800,       -4505917,  50953 
  1,   45.420,  127.125,  500,      -35237742,  50953 
  1,   45.420,  127.125,  200,      -91540902,  50953 
  1,   60.000,  112.500,  800,       -7986839,  30054 
  1,   60.000,  112.500,  500,      -48618961,  30054 
  1,   60.000,  112.500,  200,     -124732880,  30054 
  1,   24.112,  193.500,  800,       25351335,  91115 
  1,   24.112,  193.500,  500,       18893242,  91115 
  1,   24.112,  193.500,  200,        3857867,  91115 
  1,   39.813,  245.250,  800,        7191635,  72486 
  1,   39.813,  245.250,  500,      -24570402,  72486 
  1,   39.813,  245.250,  200,     -107318120,  72486 
  1,   26.355,   73.125,  800,        9960951,  42339 
  1,   26.355,   73.125,  500,        5844407,  42339 
  1,   26.355,   73.125,  200,        4476162,  42339 
  1,    3.925,   73.125,  800,       -4618887,  43555 
  1,    3.925,   73.125,  500,        -103842,  43555 
  1,    3.925,   73.125,  200,       10575801,  43555 
  1,  -68.971,   77.625,  800,        9039302,  89571 
  1,  -68.971,   77.625,  500,       38588751,  89571 
  1,  -68.971,   77.625,  200,       98507787,  89571 
  1,   49.906,  247.500,  800,       -3726578,  71874 
  1,   49.906,  247.500,  500,      -37331502,  71874 
  1,   49.906,  247.500,  200,     -124467079,  71874 
  1,   36.448,    3.375,  800,        3672279,  60390 
  1,   36.448,    3.375,  500,      -15328104,  60390 
  1,   36.448,    3.375,  200,      -62591431,  60390 
  1,   -5.047,   12.375,  800,       -9526987,  64400 
  1,   -5.047,   12.375,  500,       -5601284,  64400 
  1,   -5.047,   12.375,  200,        3267860,  64400 
  1,   39.813,  115.875,  800,       -5462734,  54511 
  1,   39.813,  115.875,  500,      -36478311,  54511 
  1,   39.813,  115.875,  200,      -90302133,  54511 
  1,  -16.262,  208.125,  800,      -10653308,  91929 
  1,  -16.262,  208.125,  500,      -10537647,  91929 
  1,  -16.262,  208.125,  200,      -20537388,  91929 
  1,   31.962,   20.250,  800,        -611795,  62053 
  1,   31.962,   20.250,  500,      -17814433,  62053 
  1,   31.962,   20.250,  200,      -64226413,  62053 
  1,  -20.748,  330.750,  800,      -15374664,  83650 
  1,  -20.748,  330.750,  500,       -7251422,  83650 
  1,  -20.748,  330.750,  200,        4256211,  83650 
  1,   -9.533,  147.375,  800,       -5207562,  92035 
  1,   -9.533,  147.375,  500,       -4444396,  92035 
  1,   -9.533,  147.375,  200,      -13168872,  92035 
  1,    9.533,   38.250,  800,        7802726,  63450 
  1,    9.533,   38.250,  500,       10278696,  63450 
  1,    9.533,   38.250,  200,       21348670,  63450 
  1,  -46.542,  168.750,  800,       19714202,  93844 
  1,  -46.542,  168.750,  500,       51597955,  93844 
  1,  -46.542,  168.750,  200,      120895694,  93844 
  1,    9.533,  167.625,  800,        7893732,  91364 
  1,    9.533,  167.625,  500,       10622662,  91364 
  1,    9.533,  167.625,  200,       16715290,  91364 
  1,   53.271,  254.250,  800,       -4427119,  72869 
  1,   53.271,  254.250,  500,      -35777085,  72869 
  1,   53.271,  254.250,  200,     -125889442,  72869 
  1,  -66.728,  139.500,  800,        4896077,  89642 
  1,  -66.728,  139.500,  500,       45662799,  89642 
  1,  -66.728,  139.500,  200,      109300051,  89642 
  1,  -31.962,  115.875,  800,       -5890124,  94610 
  1,  -31.962,  115.875,  500,        8895951,  94610 
  1,  -31.962,  115.875,  200,       53691595,  94610 
  1,  -17.383,  320.625,  800,      -14758370,  83498 
  1,  -17.383,  320.625,  500,       -5730295,  83498 
  1,  -17.383,  320.625,  200,       -5579913,  83498 
  1,  -21.869,  166.500,  800,       -8098932,  91592 
  1,  -21.869,  166.500,  500,       -6669084,  91592 
  1,  -21.869,  166.500,  200,      -12522684,  91592 
  1,  -66.728,  110.250,  800,        3036420,  89611 
  1,  -66.728,  110.250,  500,       30890905,  89611 
  1,  -66.728,  110.250,  200,       84981940,  89611 
  1,   -5.047,   55.125,  800,       -9593226,  63985 
  1,   -5.047,   55.125,  500,       -4352029,  63985 
  1,   -5.047,   55.125,  200,        5787621,  63985 
  1,    9.533,    6.750,  800,       -3410057,  65125 
  1,    9.533,    6.750,  500,       -2585423,  65125 
  1,    9.533,    6.750,  200,        1957859,  65125 
