912
  1,  -27.476,  311.625,  200,       15530590,  83899 
  1,   25.234,  282.375,  800,       12762496,  78073 
  1,   25.234,  282.375,  500,        5020640,  78073 
  1,   25.234,  282.375,  200,      -21308214,  78073 
  1,   -0.561,  270.000,  800,       -7743314,  84008 
  1,   -0.561,  270.000,  500,       -1760218,  84008 
  1,   -0.561,  270.000,  200,        8080579,  84008 
  1,   26.355,  127.125,  800,       18654586,  47936 
  1,   26.355,  127.125,  500,       13999010,  47936 
  1,   26.355,  127.125,  200,       18052782,  47936 
  1,  -25.234,  304.875,  800,       -9276709,  83827 
  1,  -25.234,  304.875,  500,         716850,  83827 
  1,  -25.234,  304.875,  200,       14330717,  83827 
  1,  -12.897,  141.750,  800,        1147487,  94170 
  1,  -12.897,  141.750,  500,        2746120,  94170 
  1,  -12.897,  141.750,  200,       -5086992,  94170 
  1,  -17.383,  177.750,  800,      -17407882,  91680 
  1,  -17.383,  177.750,  500,      -16899162,  91680 
  1,  -17.383,  177.750,  200,      -29412852,  91680 
  1,   52.149,   21.375,  800,      -26295230,  12374 
  1,   52.149,   21.375,  500,      -61466855,  12374 
  1,   52.149,   21.375,  200,     -126498908,  12374 
  1,  -29.719,  182.250,  800,        -290527,  93997 
  1,  -29.719,  182.250,  500,        8895453,  93997 
  1,  -29.719,  182.250,  200,       22424515,  93997 
  1,   82.428,  298.125,  800,      -21920836,  74082 
  1,   82.428,  298.125,  500,      -75542846,  74082 
  1,   82.428,  298.125,  200,     -161211739,  74082 
  1,    2.804,   36.000,  800,        2853656,  63612 
  1,    2.804,   36.000,  500,        7696173,  63612 
  1,    2.804,   36.000,  200,       19191896,  63612 
  1,   56.635,  138.375,  800,      -14567526,  31168 
  1,   56.635,  138.375,  500,      -55111155,  31168 
  1,   56.635,  138.375,  200,     -134543794,  31168 
  1,   27.476,   14.625,  800,        3665217,  62124 
  1,   27.476,   14.625,  500,       -7611170,  62124 
  1,   27.476,   14.625,  200,      -34467966,  62124 
  1,   44.299,   87.750,  800,      -17926288,  51463 
  1,   44.299,   87.750,  500,      -46962474,  51463 
  1,   44.299,   87.750,  200,     -114446034,  51463 
  1,   44.299,  300.375,  800,        1801030,  72600 
  1,   44.299,  300.375,  500,      -24488414,  72600 
  1,   44.299,  300.375,  200,      -98143370,  72600 
  1,   53.271,  289.125,  800,        -367300,  72826 
  1,   53.271,  289.125,  500,      -31419211,  72826 
  1,   53.271,  289.125,  200,     -111767778,  72826 
  1,   57.757,   18.000,  800,      -25890116,  02591 
  1,   57.757,   18.000,  500,      -60294267,  02591 
  1,   57.757,   18.000,  200,     -125758377,  02591 
  1,  -18.505,  302.625,  800,      -13443774,  83554 
  1,  -18.505,  302.625,  500,       -8755437,  83554 
  1,  -18.505,  302.625,  200,       -4755175,  83554 
  1,   28.598,  344.250,  800,       17966348,  60020 
  1,   28.598,  344.250,  500,       13544392,  60020 
  1,   28.598,  344.250,  200,      -19344126,  60020 
  1,   54.392,  237.375,  800,      -16705971,  71908 
  1,   54.392,  237.375,  500,      -59505073,  71908 
  1,   54.392,  237.375,  200,     -144358743,  71908 
  1,   16.262,  259.875,  800,       22072867,  76805 
  1,   16.262,  259.875,  500,       18093787,  76805 
  1,   16.262,  259.875,  200,        2702806,  76805 
  1,   57.757,  352.125,  800,      -19356334,  03023 
  1,   57.757,  352.125,  500,      -51775431,  03023 
  1,   57.757,  352.125,  200,     -114341705,  03023 
  1,   79.064,  256.500,  800,      -29927513,  71074 
  1,   79.064,  256.500,  500,      -82973086,  71074 
  1,   79.064,  256.500,  200,     -163796068,  71074 
  1,  -14.019,  189.000,  800,      -14632204,  91765 
  1,  -14.019,  189.000,  500,      -15561078,  91765 
  1,  -14.019,  189.000,  200,      -29778967,  91765 
  1,   -5.047,  279.000,  800,      -10832712,  84416 
  1,   -5.047,  279.000,  500,       -7285105,  84416 
  1,   -5.047,  279.000,  200,        7614411,  84416 
  1,  -77.943,  166.500,  800,        8318002,  89664 
  1,  -77.943,  166.500,  500,       64954950,  89664 
  1,  -77.943,  166.500,  200,      143218580,  89664 
  1,  -28.598,   28.125,  800,      -14958042,  68461 
  1,  -28.598,   28.125,  500,      -10095653,  68461 
  1,  -28.598,   28.125,  200,       -3983107,  68461 
  1,  -75.700,  333.000,  800,       15217841,  89022 
  1,  -75.700,  333.000,  500,       60229441,  89022 
  1,  -75.700,  333.000,  200,      141918767,  89022 
  1,   65.607,   87.750,  800,      -19543663,  23472 
  1,   65.607,   87.750,  500,      -50227541,  23472 
  1,   65.607,   87.750,  200,     -128433418,  23472 
  1,   27.476,    2.250,  800,        9809645,  60630 
  1,   27.476,    2.250,  500,        3697191,  60630 
  1,   27.476,    2.250,  200,      -23262627,  60630 
  1,  -20.748,  200.250,  800,       -5537579,  91843 
  1,  -20.748,  200.250,  500,       -3603697,  91843 
  1,  -20.748,  200.250,  200,      -11025872,  91843 
  1,   19.626,  252.000,  800,       16535389,  48839 
  1,   19.626,  252.000,  500,        9957190,  48839 
  1,   19.626,  252.000,  200,      -16054064,  48839 
  1,   71.214,  181.125,  800,      -39775353,  21982 
  1,   71.214,  181.125,  500,      -95148557,  21982 
  1,   71.214,  181.125,  200,     -182203012,  21982 
  1,   46.542,  275.625,  800,       -3949061,  72734 
  1,   46.542,  275.625,  500,      -35416289,  72734 
  1,   46.542,  275.625,  200,     -114593068,  72734 
  1,   70.093,  147.375,  800,      -32514297,  21946 
  1,   70.093,  147.375,  500,      -89674786,  21946 
  1,   70.093,  147.375,  200,     -176058243,  21946 
  1,    9.533,  138.375,  800,       10234291,  91413 
  1,    9.533,  138.375,  500,        9878615,  91413 
  1,    9.533,  138.375,  200,       12067221,  91413 
  1,   52.149,  183.375,  800,      -28897916,  70454 
  1,   52.149,  183.375,  500,      -74804291,  70454 
  1,   52.149,  183.375,  200,     -159419797,  70454 
  1,    1.682,  173.250,  800,          46100,  91610 
  1,    1.682,  173.250,  500,        3445501,  91610 
  1,    1.682,  173.250,  200,       16148456,  91610 
  1,   17.383,   50.625,  800,        9533882,  41414 
  1,   17.383,   50.625,  500,       13487027,  41414 
  1,   17.383,   50.625,  200,       23138833,  41414 
  1,   14.019,  355.500,  800,        4573573,  61265 
  1,   14.019,  355.500,  500,        3456611,  61265 
  1,   14.019,  355.500,  200,         791145,  61265 
  1,   37.570,   30.375,  800,       -7751157,  17240 
  1,   37.570,   30.375,  500,      -34788471,  17240 
  1,   37.570,   30.375,  200,      -88278301,  17240 
  1,   40.934,  270.000,  800,       -7918617,  72532 
  1,   40.934,  270.000,  500,      -36118560,  72532 
  1,   40.934,  270.000,  200,     -114359053,  72532 
  1,    5.047,  289.125,  800,        1947140,  80241 
  1,    5.047,  289.125,  500,        4567783,  80241 
  1,    5.047,  289.125,  200,       14571158,  80241 
  1,    9.533,   76.500,  800,         280308,  43353 
  1,    9.533,   76.500,  500,        2431831,  43353 
  1,    9.533,   76.500,  200,       17831002,  43353 
  1,   -9.533,  319.500,  800,      -13695599,  82983 
  1,   -9.533,  319.500,  500,       -2691393,  82983 
  1,   -9.533,  319.500,  200,         -10747,  82983 
  1,   60.000,  102.375,  800,      -14471067,  24908 
  1,   60.000,  102.375,  500,      -49976730,  24908 
  1,   60.000,  102.375,  200,     -125834086,  24908 
  1,   10.654,  108.000,  800,        6382193,  48887 
  1,   10.654,  108.000,  500,        9280654,  48887 
  1,   10.654,  108.000,  200,       19766719,  48887 
  1,   76.821,  291.375,  800,      -21525691,  4202 
  1,   76.821,  291.375,  500,      -74476840,  4202 
  1,   76.821,  291.375,  200,     -155035096,  4202 
  1,   11.776,  286.875,  800,       13543363,  80035 
  1,   11.776,  286.875,  500,        9699633,  80035 
  1,   11.776,  286.875,  200,       12166125,  80035 
  1,   36.448,   67.500,  800,        4669069,  40911 
  1,   36.448,   67.500,  500,      -11701440,  40911 
  1,   36.448,   67.500,  200,      -66857970,  40911 
  1,  -89.142,  358.875,  800,       11479303,  89009 
  1,  -89.142,  358.875,  500,       73842287,  89009 
  1,  -89.142,  358.875,  200,      173989738,  89009 
  1,   -0.561,  131.625,  800,       -6574509,  97502 
  1,   -0.561,  131.625,  500,       -4428515,  97502 
  1,   -0.561,  131.625,  200,        -452967,  97502 
  1,   68.971,  255.375,  800,      -26698173,  71925 
  1,   68.971,  255.375,  500,      -66764298,  71925 
  1,   68.971,  255.375,  200,     -145412118,  71925 
  1,   67.850,  225.000,  800,      -35809309,  72968 
  1,   67.850,  225.000,  500,      -82057778,  72968 
  1,   67.850,  225.000,  200,     -168538981,  72968 
  1,   55.514,   83.250,  800,      -23230884,  29634 
  1,   55.514,   83.250,  500,      -49652188,  29634 
  1,   55.514,   83.250,  200,     -117363264,  29634 
  1,   -7.290,   72.000,  800,       -5089195,  61967 
  1,   -7.290,   72.000,  500,       -2821691,  61967 
  1,   -7.290,   72.000,  200,        2478145,  61967 
  1,   15.140,  336.375,  800,        9286160,  08589 
  1,   15.140,  336.375,  500,        7982749,  08589 
  1,   15.140,  336.375,  200,        -919324,  08589 
  1,   -7.290,  312.750,  800,      -12983458,  82765 
  1,   -7.290,  312.750,  500,       -5156847,  82765 
  1,   -7.290,  312.750,  200,       -7924196,  82765 
  1,   49.906,  214.875,  800,      -20809554,  99016 
  1,   49.906,  214.875,  500,      -67306942,  99016 
  1,   49.906,  214.875,  200,     -149241823,  99016 
  1,   12.897,  123.750,  800,       11180573,  98444 
  1,   12.897,  123.750,  500,       14730758,  98444 
  1,   12.897,  123.750,  200,       24072179,  98444 
  1,   68.971,   32.625,  800,      -17593486,  22113 
  1,   68.971,   32.625,  500,      -54461970,  22113 
  1,   68.971,   32.625,  200,     -129594456,  22113 
  1,   58.878,   92.250,  800,      -17772017,  29263 
  1,   58.878,   92.250,  500,      -47944537,  29263 
  1,   58.878,   92.250,  200,     -119969611,  29263 
  1,  -71.214,   12.375,  800,       15797426,  89512 
  1,  -71.214,   12.375,  500,       62269698,  89512 
  1,  -71.214,   12.375,  200,      135790851,  89512 
  1,   24.112,  154.125,  800,       19361560,  47991 
  1,   24.112,  154.125,  500,       13936199,  47991 
  1,   24.112,  154.125,  200,       24465909,  47991 
  1,   75.700,  240.750,  800,      -33804103,  71072 
  1,   75.700,  240.750,  500,      -84567105,  71072 
  1,   75.700,  240.750,  200,     -166254150,  71072 
  1,   24.112,   32.625,  800,        3721993,  62414 
  1,   24.112,   32.625,  500,        4738904,  62414 
  1,   24.112,   32.625,  200,        7687683,  62414 
  1,   22.991,   85.500,  800,        1246366,  42701 
  1,   22.991,   85.500,  500,       -5968762,  42701 
  1,   22.991,   85.500,  200,       -1119936,  42701 
  1,   38.691,  255.375,  800,        9335055,  74531 
  1,   38.691,  255.375,  500,      -24901207,  74531 
  1,   38.691,  255.375,  200,     -107980806,  74531 
  1,   58.878,  124.875,  800,      -13342039,  31004 
  1,   58.878,  124.875,  500,      -54119040,  31004 
  1,   58.878,  124.875,  200,     -133213114,  31004 
  1,   44.299,   25.875,  800,      -20495362,  15420 
  1,   44.299,   25.875,  500,      -55718314,  15420 
  1,   44.299,   25.875,  200,     -119222055,  15420 
  1,   64.485,  177.750,  800,      -41985223,  25563 
  1,   64.485,  177.750,  500,      -97956218,  25563 
  1,   64.485,  177.750,  200,     -184461585,  25563 
  1,   14.019,    2.250,  800,        1065444,  61052 
  1,   14.019,    2.250,  500,        -777671,  61052 
  1,   14.019,    2.250,  200,       -3727480,  61052 
  1,  -19.626,  133.875,  800,         314073,  94238 
  1,  -19.626,  133.875,  500,        7087017,  94238 
  1,  -19.626,  133.875,  200,       13913812,  94238 
  1,   71.214,  203.625,  800,      -38613529,  70027 
  1,   71.214,  203.625,  500,      -90344191,  70027 
  1,   71.214,  203.625,  200,     -177792553,  70027 
  1,   -5.047,  104.625,  800,       -6042617,  96295 
  1,   -5.047,  104.625,  500,       -1903230,  96295 
  1,   -5.047,  104.625,  200,         427486,  96295 
  1,   67.850,  245.250,  800,      -30355040,  72938 
  1,   67.850,  245.250,  500,      -71952829,  72938 
  1,   67.850,  245.250,  200,     -152824678,  72938 
  1,  -22.991,  210.375,  800,       -2283860,  91954 
  1,  -22.991,  210.375,  500,        2205473,  91954 
  1,  -22.991,  210.375,  200,        9785784,  91954 
  1,   65.607,  232.875,  800,      -32373869,  71043 
  1,   65.607,  232.875,  500,      -77312760,  71043 
  1,   65.607,  232.875,  200,     -161204121,  71043 
  1,   52.149,   55.125,  800,       -5265417,  35121 
  1,   52.149,   55.125,  500,      -41953517,  35121 
  1,   52.149,   55.125,  200,     -116218528,  35121 
  1,   66.728,  123.750,  800,      -25449606,  24343 
  1,   66.728,  123.750,  500,      -70345722,  24343 
  1,   66.728,  123.750,  200,     -150094694,  24343 
  1,   20.748,  267.750,  800,       18971630,  76642 
  1,   20.748,  267.750,  500,       14352297,  76642 
  1,   20.748,  267.750,  200,       -5615840,  76642 
  1,  -19.626,  146.250,  800,        2551608,  94294 
  1,  -19.626,  146.250,  500,        6412292,  94294 
  1,  -19.626,  146.250,  200,        4948056,  94294 
  1,   31.962,  249.750,  800,       10908732,  72273 
  1,   31.962,  249.750,  500,      -13890739,  72273 
  1,   31.962,  249.750,  200,      -84578694,  72273 
  1,   64.485,  194.625,  800,      -43423864,  70200 
  1,   64.485,  194.625,  500,      -93817822,  70200 
  1,   64.485,  194.625,  200,     -178701497,  70200 
  1,   60.000,  150.750,  800,      -25753086,  25913 
  1,   60.000,  150.750,  500,      -72831647,  25913 
  1,   60.000,  150.750,  200,     -156149529,  25913 
  1,   58.878,  225.000,  800,      -29980649,  70381 
  1,   58.878,  225.000,  500,      -75996721,  70381 
  1,   58.878,  225.000,  200,     -160039242,  70381 
  1,   33.084,   59.625,  800,        7358082,  40809 
  1,   33.084,   59.625,  500,        1902365,  40809 
  1,   33.084,   59.625,  200,      -21218006,  40809 
  1,   34.205,   36.000,  800,        1757273,  40100 
  1,   34.205,   36.000,  500,      -12429778,  40100 
  1,   34.205,   36.000,  200,      -51475217,  40100 
  1,   18.505,   12.375,  800,        1729685,  61017 
  1,   18.505,   12.375,  500,       -1329765,  61017 
  1,   18.505,   12.375,  200,       -8559366,  61017 
  1,   -3.925,  290.250,  800,       -8821906,  82411 
  1,   -3.925,  290.250,  500,        -530514,  82411 
  1,   -3.925,  290.250,  200,        7058191,  82411 
  1,   22.991,  120.375,  800,       18686085,  46741 
  1,   22.991,  120.375,  500,       14101651,  46741 
  1,   22.991,  120.375,  200,       18987496,  46741 
  1,  -39.813,  349.875,  800,       18925523,  68906 
  1,  -39.813,  349.875,  500,       45809951,  68906 
  1,  -39.813,  349.875,  200,       91804936,  68906 
  1,   44.299,   42.750,  800,      -11720330,  37055 
  1,   44.299,   42.750,  500,      -39687908,  37055 
  1,   44.299,   42.750,  200,     -102349953,  37055 
  1,  -54.392,  158.625,  800,       12885975,  94998 
  1,  -54.392,  158.625,  500,       45037036,  94998 
  1,  -54.392,  158.625,  200,      118833555,  94998 
  1,   65.607,  335.250,  800,      -12305728,  04001 
  1,   65.607,  335.250,  500,      -55214331,  04001 
  1,   65.607,  335.250,  200,     -128364963,  04001 
  1,  -19.626,   28.125,  800,      -13411636,  67964 
  1,  -19.626,   28.125,  500,      -12072748,  67964 
  1,  -19.626,   28.125,  200,      -14796816,  67964 
  1,   14.019,  145.125,  800,       17498963,  91217 
  1,   14.019,  145.125,  500,       19891402,  91217 
  1,   14.019,  145.125,  200,       20650014,  91217 
  1,   60.000,  247.500,  800,      -21326521,  72934 
  1,   60.000,  247.500,  500,      -64222700,  72934 
  1,   60.000,  247.500,  200,     -141216706,  72934 
  1,   65.607,  322.875,  800,      -11761669,  4353 
  1,   65.607,  322.875,  500,      -57061206,  4353 
  1,   65.607,  322.875,  200,     -132810255,  4353 
  1,   63.364,  309.375,  800,       -7465398,  4255 
  1,   63.364,  309.375,  500,      -51152617,  4255 
  1,   63.364,  309.375,  200,     -131613935,  4255 
  1,  -11.776,  283.500,  800,      -14496974,  84629 
  1,  -11.776,  283.500,  500,      -12390577,  84629 
  1,  -11.776,  283.500,  200,        2587415,  84629 
  1,   61.121,  210.375,  800,      -34209627,  70273 
  1,   61.121,  210.375,  500,      -80431900,  70273 
  1,   61.121,  210.375,  200,     -169162633,  70273 
  1,  -22.991,  225.000,  800,        5516979,  91948 
  1,  -22.991,  225.000,  500,       17252114,  91948 
  1,  -22.991,  225.000,  200,       36020060,  91948 
  1,  -71.214,  352.125,  800,       16129559,  89002 
  1,  -71.214,  352.125,  500,       62185368,  89002 
  1,  -71.214,  352.125,  200,      137762282,  89002 
  1,   38.691,  331.875,  800,        9362971,  08507 
  1,   38.691,  331.875,  500,        4152405,  08507 
  1,   38.691,  331.875,  200,      -37775838,  08507 
  1,  -25.234,  294.750,  800,      -10555632,  87047 
  1,  -25.234,  294.750,  500,        5759580,  87047 
  1,  -25.234,  294.750,  200,       28222294,  87047 
  1,  -15.140,   36.000,  800,      -10509747,  67231 
  1,  -15.140,   36.000,  500,       -7317596,  67231 
  1,  -15.140,   36.000,  200,        -767536,  67231 
  1,   22.991,  111.375,  800,       17445001,  59265 
  1,   22.991,  111.375,  500,        8398736,  59265 
  1,   22.991,  111.375,  200,        9363038,  59265 
  1,    2.804,  299.250,  800,         177053,  82022 
  1,    2.804,  299.250,  500,        4257328,  82022 
  1,    2.804,  299.250,  200,       17655587,  82022 
  1,   74.578,   19.125,  800,      -20548184,  01028 
  1,   74.578,   19.125,  500,      -63139654,  01028 
  1,   74.578,   19.125,  200,     -141656366,  01028 
  1,   52.149,  103.500,  800,      -17853928,  30715 
  1,   52.149,  103.500,  500,      -55442325,  30715 
  1,   52.149,  103.500,  200,     -122895246,  30715 
  1,   56.635,  160.875,  800,      -25757262,  32389 
  1,   56.635,  160.875,  500,      -70152197,  32389 
  1,   56.635,  160.875,  200,     -154408117,  32389 
  1,   56.635,  190.125,  800,      -36964161,  70308 
  1,   56.635,  190.125,  500,      -87170573,  70308 
  1,   56.635,  190.125,  200,     -171667973,  70308 
  1,   -0.561,  193.500,  800,        2876259,  91532 
  1,   -0.561,  193.500,  500,        8631102,  91532 
  1,   -0.561,  193.500,  200,        5548883,  91532 
  1,  -16.262,  354.375,  800,      -16508557,  61901 
  1,  -16.262,  354.375,  500,       -9133825,  61901 
  1,  -16.262,  354.375,  200,        3419440,  61901 
  1,  -25.234,  113.625,  800,      -14502501,  94300 
  1,  -25.234,  113.625,  500,      -11496997,  94300 
  1,  -25.234,  113.625,  200,       -1385866,  94300 
  1,  -66.728,   93.375,  800,         753356,  89592 
  1,  -66.728,   93.375,  500,       26310623,  89592 
  1,  -66.728,   93.375,  200,       82201468,  89592 
  1,  -16.262,   54.000,  800,       -9473563,  61976 
  1,  -16.262,   54.000,  500,       -6044608,  61976 
  1,  -16.262,   54.000,  200,        2754810,  61976 
  1,   61.121,  358.875,  800,      -23138133,  03001 
  1,   61.121,  358.875,  500,      -53865660,  03001 
  1,   61.121,  358.875,  200,     -123973541,  03001 
  1,  -37.570,  140.625,  800,       10640148,  94821 
  1,  -37.570,  140.625,  500,       41501138,  94821 
  1,  -37.570,  140.625,  200,      104968481,  94821 
  1,   45.420,   33.750,  800,      -17945830,  33946 
  1,   45.420,   33.750,  500,      -52841431,  33946 
  1,   45.420,   33.750,  200,     -114723380,  33946 
  1,   -7.290,   39.375,  800,       -5949655,  63894 
  1,   -7.290,   39.375,  500,        -437179,  63894 
  1,   -7.290,   39.375,  200,       13820720,  63894 
  1,   70.093,  216.000,  800,      -37879875,  70086 
  1,   70.093,  216.000,  500,      -87861448,  70086 
  1,   70.093,  216.000,  200,     -173624012,  70086 
  1,  -37.570,   77.625,  800,       12041541,  61996 
  1,  -37.570,   77.625,  500,       40204998,  61996 
  1,  -37.570,   77.625,  200,      101494926,  61996 
  1,   40.934,   49.500,  800,       -7628682,  37860 
  1,   40.934,   49.500,  500,      -25879833,  37860 
  1,   40.934,   49.500,  200,      -82348731,  37860 
  1,   10.654,  297.000,  800,        8109476,  80422 
  1,   10.654,  297.000,  500,        7716068,  80422 
  1,   10.654,  297.000,  200,       11668338,  80422 
  1,   45.420,  127.125,  800,      -17049776,  50953 
  1,   45.420,  127.125,  500,      -48763808,  50953 
  1,   45.420,  127.125,  200,     -107267474,  50953 
  1,   60.000,  112.500,  800,      -13748073,  30054 
  1,   60.000,  112.500,  500,      -54452678,  30054 
  1,   60.000,  112.500,  200,     -130153479,  30054 
  1,   24.112,  193.500,  800,       12085678,  91115 
  1,   24.112,  193.500,  500,        4991618,  91115 
  1,   24.112,  193.500,  200,      -15503415,  91115 
  1,   39.813,  245.250,  800,        5698797,  72486 
  1,   39.813,  245.250,  500,      -24223385,  72486 
  1,   39.813,  245.250,  200,     -106500539,  72486 
  1,   26.355,   73.125,  800,       12051332,  42339 
  1,   26.355,   73.125,  500,        4984893,  42339 
  1,   26.355,   73.125,  200,       -6733205,  42339 
  1,    3.925,   73.125,  800,       -3066593,  43555 
  1,    3.925,   73.125,  500,        2154994,  43555 
  1,    3.925,   73.125,  200,       13716749,  43555 
  1,  -68.971,   77.625,  800,        5592109,  89571 
  1,  -68.971,   77.625,  500,       34365315,  89571 
  1,  -68.971,   77.625,  200,       96221344,  89571 
  1,   49.906,  247.500,  800,       -1787931,  71874 
  1,   49.906,  247.500,  500,      -39263272,  71874 
  1,   49.906,  247.500,  200,     -124389593,  71874 
  1,   36.448,    3.375,  800,        4171912,  60390 
  1,   36.448,    3.375,  500,      -11621976,  60390 
  1,   36.448,    3.375,  200,      -53846671,  60390 
  1,   -5.047,   12.375,  800,       -4014724,  64400 
  1,   -5.047,   12.375,  500,        -754545,  64400 
  1,   -5.047,   12.375,  200,        5864440,  64400 
  1,   39.813,  115.875,  800,       -4836978,  54511 
  1,   39.813,  115.875,  500,      -30446976,  54511 
  1,   39.813,  115.875,  200,      -94300125,  54511 
  1,  -16.262,  208.125,  800,       -4945357,  91929 
  1,  -16.262,  208.125,  500,       -4124043,  91929 
  1,  -16.262,  208.125,  200,      -12035373,  91929 
  1,   31.962,   20.250,  800,       -1989820,  62053 
  1,   31.962,   20.250,  500,      -22515143,  62053 
  1,   31.962,   20.250,  200,      -65112965,  62053 
  1,  -20.748,  330.750,  800,      -20674158,  83650 
  1,  -20.748,  330.750,  500,      -11886710,  83650 
  1,  -20.748,  330.750,  200,        5310918,  83650 
  1,   -9.533,  147.375,  800,        1591322,  92035 
  1,   -9.533,  147.375,  500,        2262558,  92035 
  1,   -9.533,  147.375,  200,       -7407551,  92035 
  1,    9.533,   38.250,  800,        4713896,  63450 
  1,    9.533,   38.250,  500,        7783514,  63450 
  1,    9.533,   38.250,  200,       18840838,  63450 
  1,  -46.542,  168.750,  800,       18954577,  93844 
  1,  -46.542,  168.750,  500,       51071916,  93844 
  1,  -46.542,  168.750,  200,      119991716,  93844 
  1,    9.533,  167.625,  800,        5120580,  91364 
  1,    9.533,  167.625,  500,        9293808,  91364 
  1,    9.533,  167.625,  200,       17979717,  91364 
  1,   53.271,  254.250,  800,       -4288301,  72869 
  1,   53.271,  254.250,  500,      -39697306,  72869 
  1,   53.271,  254.250,  200,     -124588692,  72869 
  1,  -66.728,  139.500,  800,        7775853,  89642 
  1,  -66.728,  139.500,  500,       44622518,  89642 
  1,  -66.728,  139.500,  200,      108215809,  89642 
  1,  -31.962,  115.875,  800,       -5720552,  94610 
  1,  -31.962,  115.875,  500,        6643319,  94610 
  1,  -31.962,  115.875,  200,       45637523,  94610 
  1,  -17.383,  320.625,  800,      -16736594,  83498 
  1,  -17.383,  320.625,  500,       -6991432,  83498 
  1,  -17.383,  320.625,  200,       -5231750,  83498 
  1,  -21.869,  166.500,  800,       -8691947,  91592 
  1,  -21.869,  166.500,  500,       -7313061,  91592 
  1,  -21.869,  166.500,  200,      -15343096,  91592 
  1,  -66.728,  110.250,  800,        2860900,  89611 
  1,  -66.728,  110.250,  500,       30254284,  89611 
  1,  -66.728,  110.250,  200,       84708389,  89611 
  1,   -5.047,   55.125,  800,      -12661087,  63985 
  1,   -5.047,   55.125,  500,       -7576749,  63985 
  1,   -5.047,   55.125,  200,        2839005,  63985 
  1,    9.533,    6.750,  800,        -995530,  65125 
  1,    9.533,    6.750,  500,        -382955,  65125 
  1,    9.533,    6.750,  200,        3519991,  65125 
  1,   25.234,  141.750,  800,       22220543,  47981 
