912
  1,   10.654,  108.000,  800,        5443588,  48887 
  1,   10.654,  108.000,  500,        8101112,  48887 
  1,   10.654,  108.000,  200,       18634090,  48887 
  1,   76.821,  291.375,  800,      -22628840,  4202 
  1,   76.821,  291.375,  500,      -75515694,  4202 
  1,   76.821,  291.375,  200,     -159297167,  4202 
  1,   11.776,  286.875,  800,       12573716,  80035 
  1,   11.776,  286.875,  500,        8259415,  80035 
  1,   11.776,  286.875,  200,        9755327,  80035 
  1,   36.448,   67.500,  800,        6279515,  40911 
  1,   36.448,   67.500,  500,      -12890933,  40911 
  1,   36.448,   67.500,  200,      -69748062,  40911 
  1,  -89.142,  358.875,  800,       11802463,  89009 
  1,  -89.142,  358.875,  500,       73318456,  89009 
  1,  -89.142,  358.875,  200,      173568210,  89009 
  1,   -0.561,  131.625,  800,       -9240449,  97502 
  1,   -0.561,  131.625,  500,       -6720836,  97502 
  1,   -0.561,  131.625,  200,       -1533137,  97502 
  1,   68.971,  255.375,  800,      -28785055,  71925 
  1,   68.971,  255.375,  500,      -72299660,  71925 
  1,   68.971,  255.375,  200,     -148441585,  71925 
  1,   67.850,  225.000,  800,      -38115543,  72968 
  1,   67.850,  225.000,  500,      -84499318,  72968 
  1,   67.850,  225.000,  200,     -170313437,  72968 
  1,   55.514,   83.250,  800,      -23390299,  29634 
  1,   55.514,   83.250,  500,      -48767364,  29634 
  1,   55.514,   83.250,  200,     -116484852,  29634 
  1,   -7.290,   72.000,  800,       -6954927,  61967 
  1,   -7.290,   72.000,  500,       -4472601,  61967 
  1,   -7.290,   72.000,  200,         920163,  61967 
  1,   15.140,  336.375,  800,       10172585,  08589 
  1,   15.140,  336.375,  500,        9192099,  08589 
  1,   15.140,  336.375,  200,       -1525846,  08589 
  1,   -7.290,  312.750,  800,      -12928384,  82765 
  1,   -7.290,  312.750,  500,       -5096052,  82765 
  1,   -7.290,  312.750,  200,       -6510569,  82765 
  1,   49.906,  214.875,  800,      -24983161,  99016 
  1,   49.906,  214.875,  500,      -70831713,  99016 
  1,   49.906,  214.875,  200,     -153713164,  99016 
  1,   12.897,  123.750,  800,        9627347,  98444 
  1,   12.897,  123.750,  500,       12429821,  98444 
  1,   12.897,  123.750,  200,       24328341,  98444 
  1,   68.971,   32.625,  800,      -17875426,  22113 
  1,   68.971,   32.625,  500,      -55593617,  22113 
  1,   68.971,   32.625,  200,     -129756193,  22113 
  1,   58.878,   92.250,  800,      -16998806,  29263 
  1,   58.878,   92.250,  500,      -46698162,  29263 
  1,   58.878,   92.250,  200,     -118720883,  29263 
  1,  -71.214,   12.375,  800,       13754829,  89512 
  1,  -71.214,   12.375,  500,       62170184,  89512 
  1,  -71.214,   12.375,  200,      135790178,  89512 
  1,   24.112,  154.125,  800,       19761899,  47991 
  1,   24.112,  154.125,  500,       15175223,  47991 
  1,   24.112,  154.125,  200,       26501321,  47991 
  1,   75.700,  240.750,  800,      -35866689,  71072 
  1,   75.700,  240.750,  500,      -87231506,  71072 
  1,   75.700,  240.750,  200,     -168237972,  71072 
  1,   24.112,   32.625,  800,        5286424,  62414 
  1,   24.112,   32.625,  500,        6251750,  62414 
  1,   24.112,   32.625,  200,        9622116,  62414 
  1,   22.991,   85.500,  800,        2051198,  42701 
  1,   22.991,   85.500,  500,       -4663641,  42701 
  1,   22.991,   85.500,  200,        -247753,  42701 
  1,   38.691,  255.375,  800,        7307342,  74531 
  1,   38.691,  255.375,  500,      -28077089,  74531 
  1,   38.691,  255.375,  200,     -109669312,  74531 
  1,   58.878,  124.875,  800,       -8699859,  31004 
  1,   58.878,  124.875,  500,      -49361944,  31004 
  1,   58.878,  124.875,  200,     -129260339,  31004 
  1,   44.299,   25.875,  800,      -20786304,  15420 
  1,   44.299,   25.875,  500,      -55986595,  15420 
  1,   44.299,   25.875,  200,     -118534497,  15420 
  1,   64.485,  177.750,  800,      -40626672,  25563 
  1,   64.485,  177.750,  500,      -95575991,  25563 
  1,   64.485,  177.750,  200,     -181282647,  25563 
  1,   14.019,    2.250,  800,         382559,  61052 
  1,   14.019,    2.250,  500,       -1288547,  61052 
  1,   14.019,    2.250,  200,       -4316725,  61052 
  1,  -19.626,  133.875,  800,       -1392422,  94238 
  1,  -19.626,  133.875,  500,        4211417,  94238 
  1,  -19.626,  133.875,  200,        7505259,  94238 
  1,   71.214,  203.625,  800,      -39298323,  70027 
  1,   71.214,  203.625,  500,      -91290084,  70027 
  1,   71.214,  203.625,  200,     -178983531,  70027 
  1,   -5.047,  104.625,  800,       -5368589,  96295 
  1,   -5.047,  104.625,  500,       -1405999,  96295 
  1,   -5.047,  104.625,  200,         713986,  96295 
  1,   67.850,  245.250,  800,      -32157680,  72938 
  1,   67.850,  245.250,  500,      -74130990,  72938 
  1,   67.850,  245.250,  200,     -154139465,  72938 
  1,  -22.991,  210.375,  800,       -7821810,  91954 
  1,  -22.991,  210.375,  500,       -3584987,  91954 
  1,  -22.991,  210.375,  200,        1677507,  91954 
  1,   65.607,  232.875,  800,      -34873501,  71043 
  1,   65.607,  232.875,  500,      -79049130,  71043 
  1,   65.607,  232.875,  200,     -162593492,  71043 
  1,   52.149,   55.125,  800,       -5473079,  35121 
  1,   52.149,   55.125,  500,      -43112865,  35121 
  1,   52.149,   55.125,  200,     -116731801,  35121 
  1,   66.728,  123.750,  800,      -21615526,  24343 
  1,   66.728,  123.750,  500,      -65632780,  24343 
  1,   66.728,  123.750,  200,     -146822721,  24343 
  1,   20.748,  267.750,  800,       19073637,  76642 
  1,   20.748,  267.750,  500,       14414245,  76642 
  1,   20.748,  267.750,  200,       -5664623,  76642 
  1,  -19.626,  146.250,  800,         732778,  94294 
  1,  -19.626,  146.250,  500,        4215263,  94294 
  1,  -19.626,  146.250,  200,         540316,  94294 
  1,   31.962,  249.750,  800,       10682284,  72273 
  1,   31.962,  249.750,  500,      -13658208,  72273 
  1,   31.962,  249.750,  200,      -81886992,  72273 
  1,   64.485,  194.625,  800,      -42948964,  70200 
  1,   64.485,  194.625,  500,      -92616205,  70200 
  1,   64.485,  194.625,  200,     -177717876,  70200 
  1,   60.000,  150.750,  800,      -21447648,  25913 
  1,   60.000,  150.750,  500,      -66985215,  25913 
  1,   60.000,  150.750,  200,     -152094843,  25913 
  1,   58.878,  225.000,  800,      -33878740,  70381 
  1,   58.878,  225.000,  500,      -78199873,  70381 
  1,   58.878,  225.000,  200,     -162168034,  70381 
  1,   33.084,   59.625,  800,        9419430,  40809 
  1,   33.084,   59.625,  500,        2991186,  40809 
  1,   33.084,   59.625,  200,      -25662548,  40809 
  1,   34.205,   36.000,  800,        1482012,  40100 
  1,   34.205,   36.000,  500,      -12488220,  40100 
  1,   34.205,   36.000,  200,      -51203603,  40100 
  1,   18.505,   12.375,  800,        1330438,  61017 
  1,   18.505,   12.375,  500,       -1853293,  61017 
  1,   18.505,   12.375,  200,       -8502068,  61017 
  1,   -3.925,  290.250,  800,      -10372807,  82411 
  1,   -3.925,  290.250,  500,       -1859114,  82411 
  1,   -3.925,  290.250,  200,        6428176,  82411 
  1,   22.991,  120.375,  800,       16956593,  46741 
  1,   22.991,  120.375,  500,       12394350,  46741 
  1,   22.991,  120.375,  200,       17902708,  46741 
  1,  -39.813,  349.875,  800,       21646582,  68906 
  1,  -39.813,  349.875,  500,       48355832,  68906 
  1,  -39.813,  349.875,  200,       94804712,  68906 
  1,   44.299,   42.750,  800,      -10306831,  37055 
  1,   44.299,   42.750,  500,      -34139479,  37055 
  1,   44.299,   42.750,  200,     -101484111,  37055 
  1,  -54.392,  158.625,  800,       12598638,  94998 
  1,  -54.392,  158.625,  500,       44578946,  94998 
  1,  -54.392,  158.625,  200,      118674068,  94998 
  1,   65.607,  335.250,  800,      -14228724,  04001 
  1,   65.607,  335.250,  500,      -56269260,  04001 
  1,   65.607,  335.250,  200,     -128465684,  04001 
  1,  -19.626,   28.125,  800,      -14126167,  67964 
  1,  -19.626,   28.125,  500,      -12723710,  67964 
  1,  -19.626,   28.125,  200,      -15544605,  67964 
  1,   14.019,  145.125,  800,       18873473,  91217 
  1,   14.019,  145.125,  500,       20330991,  91217 
  1,   14.019,  145.125,  200,       20402903,  91217 
  1,   60.000,  247.500,  800,      -24484397,  72934 
  1,   60.000,  247.500,  500,      -62916304,  72934 
  1,   60.000,  247.500,  200,     -140296771,  72934 
  1,   65.607,  322.875,  800,      -13295381,  4353 
  1,   65.607,  322.875,  500,      -58580257,  4353 
  1,   65.607,  322.875,  200,     -131650824,  4353 
  1,   63.364,  309.375,  800,      -10547335,  4255 
  1,   63.364,  309.375,  500,      -55720103,  4255 
  1,   63.364,  309.375,  200,     -133171321,  4255 
  1,  -11.776,  283.500,  800,      -16172511,  84629 
  1,  -11.776,  283.500,  500,      -14197904,  84629 
  1,  -11.776,  283.500,  200,         857479,  84629 
  1,   61.121,  210.375,  800,      -36434351,  70273 
  1,   61.121,  210.375,  500,      -84624318,  70273 
  1,   61.121,  210.375,  200,     -171139637,  70273 
  1,  -22.991,  225.000,  800,        7214255,  91948 
  1,  -22.991,  225.000,  500,       20023223,  91948 
  1,  -22.991,  225.000,  200,       39084932,  91948 
  1,  -71.214,  352.125,  800,       14413651,  89002 
  1,  -71.214,  352.125,  500,       61687500,  89002 
  1,  -71.214,  352.125,  200,      137915726,  89002 
  1,   38.691,  331.875,  800,       12036921,  08507 
  1,   38.691,  331.875,  500,        7383826,  08507 
  1,   38.691,  331.875,  200,      -30431814,  08507 
  1,  -25.234,  294.750,  800,       -9381814,  87047 
  1,  -25.234,  294.750,  500,        5869683,  87047 
  1,  -25.234,  294.750,  200,       26784867,  87047 
  1,  -15.140,   36.000,  800,      -10465223,  67231 
  1,  -15.140,   36.000,  500,       -7632637,  67231 
  1,  -15.140,   36.000,  200,       -3768238,  67231 
  1,   22.991,  111.375,  800,       15957393,  59265 
  1,   22.991,  111.375,  500,        6447125,  59265 
  1,   22.991,  111.375,  200,        5884661,  59265 
  1,    2.804,  299.250,  800,       -1289970,  82022 
  1,    2.804,  299.250,  500,        2904205,  82022 
  1,    2.804,  299.250,  200,       16500934,  82022 
  1,   74.578,   19.125,  800,      -21380165,  01028 
  1,   74.578,   19.125,  500,      -63532909,  01028 
  1,   74.578,   19.125,  200,     -143730695,  01028 
  1,   52.149,  103.500,  800,      -15071998,  30715 
  1,   52.149,  103.500,  500,      -52502986,  30715 
  1,   52.149,  103.500,  200,     -121133253,  30715 
  1,   56.635,  160.875,  800,      -22264406,  32389 
  1,   56.635,  160.875,  500,      -63751293,  32389 
  1,   56.635,  160.875,  200,     -150499992,  32389 
  1,   56.635,  190.125,  800,      -37302287,  70308 
  1,   56.635,  190.125,  500,      -85000272,  70308 
  1,   56.635,  190.125,  200,     -169338953,  70308 
  1,   -0.561,  193.500,  800,        2675339,  91532 
  1,   -0.561,  193.500,  500,        9322140,  91532 
  1,   -0.561,  193.500,  200,        8386575,  91532 
  1,  -16.262,  354.375,  800,      -16895687,  61901 
  1,  -16.262,  354.375,  500,       -9599579,  61901 
  1,  -16.262,  354.375,  200,        4023822,  61901 
  1,  -25.234,  113.625,  800,      -14437159,  94300 
  1,  -25.234,  113.625,  500,      -10594793,  94300 
  1,  -25.234,  113.625,  200,        4114717,  94300 
  1,  -66.728,   93.375,  800,        1557883,  89592 
  1,  -66.728,   93.375,  500,       27213850,  89592 
  1,  -66.728,   93.375,  200,       82347741,  89592 
  1,  -16.262,   54.000,  800,       -9606949,  61976 
  1,  -16.262,   54.000,  500,       -5576803,  61976 
  1,  -16.262,   54.000,  200,        5290782,  61976 
  1,   61.121,  358.875,  800,      -24655093,  03001 
  1,   61.121,  358.875,  500,      -54670148,  03001 
  1,   61.121,  358.875,  200,     -125424086,  03001 
  1,  -37.570,  140.625,  800,       10192371,  94821 
  1,  -37.570,  140.625,  500,       40757888,  94821 
  1,  -37.570,  140.625,  200,      104349867,  94821 
  1,   45.420,   33.750,  800,      -17515272,  33946 
  1,   45.420,   33.750,  500,      -50216781,  33946 
  1,   45.420,   33.750,  200,     -113588546,  33946 
  1,   -7.290,   39.375,  800,       -4260104,  63894 
  1,   -7.290,   39.375,  500,        1183814,  63894 
  1,   -7.290,   39.375,  200,       13851945,  63894 
  1,   70.093,  216.000,  800,      -39294598,  70086 
  1,   70.093,  216.000,  500,      -89378543,  70086 
  1,   70.093,  216.000,  200,     -175298380,  70086 
  1,  -37.570,   77.625,  800,       10980863,  61996 
  1,  -37.570,   77.625,  500,       39120911,  61996 
  1,  -37.570,   77.625,  200,      100626102,  61996 
  1,   40.934,   49.500,  800,       -6395171,  37860 
  1,   40.934,   49.500,  500,      -23995401,  37860 
  1,   40.934,   49.500,  200,      -83419724,  37860 
  1,   10.654,  297.000,  800,        5922718,  80422 
  1,   10.654,  297.000,  500,        5076015,  80422 
  1,   10.654,  297.000,  200,        8301347,  80422 
  1,   45.420,  127.125,  800,      -12715225,  50953 
  1,   45.420,  127.125,  500,      -42700974,  50953 
  1,   45.420,  127.125,  200,      -99212174,  50953 
  1,   60.000,  112.500,  800,      -10691458,  30054 
  1,   60.000,  112.500,  500,      -51590043,  30054 
  1,   60.000,  112.500,  200,     -126780970,  30054 
  1,   24.112,  193.500,  800,       18606440,  91115 
  1,   24.112,  193.500,  500,       11435166,  91115 
  1,   24.112,  193.500,  200,       -6020242,  91115 
  1,   39.813,  245.250,  800,        6054822,  72486 
  1,   39.813,  245.250,  500,      -25357304,  72486 
  1,   39.813,  245.250,  200,     -107627929,  72486 
  1,   26.355,   73.125,  800,       10700115,  42339 
  1,   26.355,   73.125,  500,        4111695,  42339 
  1,   26.355,   73.125,  200,        -627609,  42339 
  1,    3.925,   73.125,  800,       -3965751,  43555 
  1,    3.925,   73.125,  500,         964313,  43555 
  1,    3.925,   73.125,  200,       12134583,  43555 
  1,  -68.971,   77.625,  800,        7437962,  89571 
  1,  -68.971,   77.625,  500,       36646478,  89571 
  1,  -68.971,   77.625,  200,       97735949,  89571 
  1,   49.906,  247.500,  800,       -4912357,  71874 
  1,   49.906,  247.500,  500,      -41305666,  71874 
  1,   49.906,  247.500,  200,     -124956179,  71874 
  1,   36.448,    3.375,  800,        4980014,  60390 
  1,   36.448,    3.375,  500,      -12727191,  60390 
  1,   36.448,    3.375,  200,      -58144460,  60390 
  1,   -5.047,   12.375,  800,       -7201615,  64400 
  1,   -5.047,   12.375,  500,       -3513998,  64400 
  1,   -5.047,   12.375,  200,        4327271,  64400 
  1,   39.813,  115.875,  800,       -3809978,  54511 
  1,   39.813,  115.875,  500,      -32652709,  54511 
  1,   39.813,  115.875,  200,      -92381034,  54511 
  1,  -16.262,  208.125,  800,       -7796740,  91929 
  1,  -16.262,  208.125,  500,       -7227850,  91929 
  1,  -16.262,  208.125,  200,      -16060064,  91929 
  1,   31.962,   20.250,  800,       -1480251,  62053 
  1,   31.962,   20.250,  500,      -20042455,  62053 
  1,   31.962,   20.250,  200,      -65069682,  62053 
  1,  -20.748,  330.750,  800,      -18036395,  83650 
  1,  -20.748,  330.750,  500,       -9612308,  83650 
  1,  -20.748,  330.750,  200,        4522424,  83650 
  1,   -9.533,  147.375,  800,       -1441155,  92035 
  1,   -9.533,  147.375,  500,        -730089,  92035 
  1,   -9.533,  147.375,  200,      -10105511,  92035 
  1,    9.533,   38.250,  800,        6572829,  63450 
  1,    9.533,   38.250,  500,        9373073,  63450 
  1,    9.533,   38.250,  200,       20407664,  63450 
  1,  -46.542,  168.750,  800,       19577941,  93844 
  1,  -46.542,  168.750,  500,       51572952,  93844 
  1,  -46.542,  168.750,  200,      120651974,  93844 
  1,    9.533,  167.625,  800,        7087065,  91364 
  1,    9.533,  167.625,  500,       10887725,  91364 
  1,    9.533,  167.625,  200,       18211965,  91364 
  1,   53.271,  254.250,  800,       -4916194,  72869 
  1,   53.271,  254.250,  500,      -37529460,  72869 
  1,   53.271,  254.250,  200,     -125754427,  72869 
  1,  -66.728,  139.500,  800,        6203069,  89642 
  1,  -66.728,  139.500,  500,       45574008,  89642 
  1,  -66.728,  139.500,  200,      108426803,  89642 
  1,  -31.962,  115.875,  800,       -6050220,  94610 
  1,  -31.962,  115.875,  500,        7696368,  94610 
  1,  -31.962,  115.875,  200,       49980028,  94610 
  1,  -17.383,  320.625,  800,      -15669733,  83498 
  1,  -17.383,  320.625,  500,       -6362178,  83498 
  1,  -17.383,  320.625,  200,       -5703184,  83498 
  1,  -21.869,  166.500,  800,       -7864984,  91592 
  1,  -21.869,  166.500,  500,       -6199862,  91592 
  1,  -21.869,  166.500,  200,      -14068549,  91592 
  1,  -66.728,  110.250,  800,        3199159,  89611 
  1,  -66.728,  110.250,  500,       30833317,  89611 
  1,  -66.728,  110.250,  200,       84261940,  89611 
  1,   -5.047,   55.125,  800,      -11594492,  63985 
  1,   -5.047,   55.125,  500,       -6353714,  63985 
  1,   -5.047,   55.125,  200,        4086177,  63985 
  1,    9.533,    6.750,  800,       -2448629,  65125 
  1,    9.533,    6.750,  500,       -1761850,  65125 
  1,    9.533,    6.750,  200,        2452608,  65125 
  1,   25.234,  141.750,  800,       23948722,  47981 
