135, 134, 25913, 150.75, 59.9995184916
201, 133, 70381, 225.0, 58.8780442168
54, 110, 40809, 59.625, 33.0839310275
33, 111, 40100, 36.0, 34.2054185001
12, 97, 61017, 12.375, 18.504579851
259, 77, 82411, 290.25, -3.92521456801
108, 101, 46741, 120.375, 22.9905362461
312, 45, 68906, 349.875, -39.8128523701
39, 120, 37055, 42.75, 44.2987941284
142, 32, 94998, 158.625, -54.3921351593
299, 139, 04001, 335.25, 65.6068636069
26, 63, 67964, 28.125, -19.6260690837
130, 93, 91217, 145.125, 14.0186221778
221, 134, 72934, 247.5, 59.9995184916
288, 139, 4353, 322.875, 65.6068636069
276, 137, 4255, 309.375, 63.3639317127
253, 70, 84629, 283.5, -11.7756429759
188, 135, 70273, 210.375, 61.1209912996
201, 60, 91948, 225.0, -22.9905362461
314, 17, 89002, 352.125, -71.2141360867
296, 115, 08507, 331.875, 38.6913661225
263, 58, 87047, 294.75, -25.2335138376
33, 67, 67231, 36.0, -15.1401116929
100, 101, 59265, 111.375, 22.9905362461
267, 83, 82022, 299.25, 2.80372470229
18, 147, 01028, 19.125, 74.5784316668
93, 127, 30715, 103.5, 52.1491749594
144, 131, 32389, 160.875, 56.6350918422
170, 131, 70308, 190.125, 56.6350918422
173, 80, 91532, 193.5, -0.560744943831
316, 66, 61901, 354.375, -16.2616011487
102, 58, 94300, 113.625, -25.2335138376
84, 21, 89592, 93.375, -66.7283256002
49, 66, 61976, 54.0, -16.2616011487
320, 135, 03001, 358.875, 61.1209912996
126, 47, 94821, 140.625, -37.569879591
31, 121, 33946, 33.75, 45.4202786284
36, 74, 63894, 39.375, -7.28968405962
193, 143, 70086, 216.0, 70.09269035
70, 47, 61996, 77.625, -37.569879591
45, 117, 37860, 49.5, 40.9343383242
265, 90, 80422, 297.0, 10.6541533067
114, 121, 50953, 127.125, 45.4202786284
101, 134, 30054, 112.5, 59.9995184916
173, 102, 91115, 193.5, 24.1120250986
219, 116, 72486, 245.25, 39.8128523701
66, 104, 42339, 73.125, 26.3550024522
66, 84, 43555, 73.125, 3.92521456801
70, 19, 89571, 77.625, -68.9712395368
221, 125, 71874, 247.5, 49.9062118388
4, 113, 60390, 3.375, 36.4483928013
12, 76, 64400, 12.375, -5.04670441828
104, 116, 54511, 115.875, 39.8128523701
186, 66, 91929, 208.125, -16.2616011487
19, 109, 62053, 20.25, 31.9624433528
295, 62, 83650, 330.75, -20.7475582307
132, 72, 92035, 147.375, -9.53266359592
35, 89, 63450, 38.25, 9.53266359592
151, 39, 93844, 168.75, -46.5417626834
150, 89, 91364, 167.625, 9.53266359592
227, 128, 72869, 254.25, 53.2706554601
125, 21, 89642, 139.5, -66.7283256002
104, 52, 94610, 115.875, -31.9624433528
286, 65, 83498, 320.625, -17.3830905374
149, 61, 91592, 166.5, -21.8690472929
99, 21, 89611, 110.25, -66.7283256002
50, 76, 63985, 55.125, -5.04670441828
7, 89, 65125, 6.75, 9.53266359592
127, 103, 47981, 141.75, 25.2335138376
18, 50, 68816, 19.125, -34.2054185001
276, 81, 82099, 309.375, 0.560744943831
127, 121, 47401, 141.75, 45.4202786284
98, 80, 96581, 109.125, -0.560744943831
192, 68, 91943, 214.875, -14.0186221778
254, 120, 74370, 284.625, 44.2987941284
313, 144, 01001, 351.0, 71.2141360867
45, 133, 27199, 49.5, 58.8780442168
36, 19, 89532, 39.375, -68.9712395368
245, 146, 72918, 274.5, 73.4570081411
197, 72, 91925, 220.5, -9.53266359592
48, 145, 20744, 52.875, 72.3355757547
2, 86, 65387, 1.125, 6.1681942544
102, 74, 96973, 113.625, -7.28968405962
267, 128, 71816, 299.25, 53.2706554601
314, 87, 65548, 352.125, 7.28968405962
237, 147, 72924, 265.5, 74.5784316668
271, 72, 82965, 303.75, -9.53266359592
182, 133, 70326, 203.625, 58.8780442168
137, 53, 94791, 153.0, -30.8409554942
75, 114, 51839, 83.25, 37.569879591
50, 102, 41217, 55.125, 24.1120250986
264, 109, 78016, 295.875, 31.9624433528
37, 138, 22543, 40.5, 64.485398864
156, 46, 93308, 174.375, -38.6913661225
241, 107, 72231, 270.0, 29.7194674624
69, 116, 51709, 76.5, 39.8128523701
53, 152, 20046, 58.5, 80.1853098739
72, 146, 20674, 79.875, 73.4570081411
70, 134, 23955, 77.625, 59.9995184916
92, 105, 56571, 102.375, 27.4764909324
36, 127, 34122, 39.375, 52.1491749594
10, 137, 01241, 10.125, 63.3639317127
144, 142, 25123, 160.875, 68.9712395368
14, 60, 68098, 14.625, -22.9905362461
115, 58, 94461, 128.25, -25.2335138376
290, 75, 82599, 325.125, -6.1681942544
64, 119, 38341, 70.875, 43.1773092303
215, 111, 72391, 240.75, 34.2054185001
107, 124, 50527, 119.25, 48.7847293323
250, 89, 78808, 280.125, 9.53266359592
224, 56, 85469, 250.875, -27.4764909324
12, 128, 10272, 12.375, 53.2706554601
35, 39, 68994, 38.25, -46.5417626834
128, 137, 24688, 142.875, 63.3639317127
233, 111, 72352, 261.0, 34.2054185001
58, 133, 28951, 64.125, 58.8780442168
278, 64, 83525, 311.625, -18.504579851
126, 78, 97690, 140.625, -2.80372470229
85, 116, 52418, 94.5, 39.8128523701
132, 49, 94910, 147.375, -35.3269057634
163, 106, 91066, 182.25, 28.5979792768
124, 148, 21432, 138.375, 75.699844233
125, 110, 47678, 139.5, 33.0839310275
224, 119, 72576, 250.875, 43.1773092303
28, 131, 26477, 30.375, 56.6350918422
20, 84, 64665, 21.375, 3.92521456801
136, 87, 91334, 151.875, 7.28968405962
23, 134, 26038, 24.75, 59.9995184916
38, 105, 40394, 41.625, 27.4764909324
113, 84, 97008, 126.0, 3.92521456801
274, 123, 71802, 307.125, 47.6632462638
63, 36, 61998, 69.75, -49.9062118388
263, 97, 78535, 294.75, 18.504579851
309, 93, 61687, 346.5, 14.0186221778
212, 118, 72597, 237.375, 42.0558239526
43, 64, 67083, 47.25, -18.504579851
90, 95, 48378, 100.125, 16.2616011487
312, 123, 06842, 349.875, 47.6632462638
271, 23, 89055, 303.75, -64.485398864
110, 64, 94203, 122.625, -18.504579851
258, 100, 78118, 289.125, 21.8690472929
179, 100, 91162, 200.25, 21.8690472929
160, 73, 91643, 178.875, -8.41117384183
246, 96, 78501, 275.625, 17.3830905374
252, 133, 71907, 282.375, 58.8780442168
308, 73, 61902, 345.375, -8.41117384183
68, 98, 43014, 75.375, 19.6260690837
102, 127, 30758, 113.625, 52.1491749594
83, 91, 43333, 92.25, 11.7756429759
101, 142, 24125, 112.5, 68.9712395368
39, 97, 41112, 42.75, 18.504579851
260, 20, 89062, 291.375, -67.8497844216
170, 95, 91275, 190.125, 16.2616011487
257, 51, 85543, 288.0, -33.0839310275
120, 141, 24266, 133.875, 67.8497844216
156, 128, 70414, 174.375, 53.2706554601
230, 101, 76526, 257.625, 22.9905362461
181, 72, 91801, 202.5, -9.53266359592
140, 126, 32215, 156.375, 51.027693726
66, 129, 28698, 73.125, 54.3921351593
143, 72, 91517, 159.75, -9.53266359592
83, 125, 44212, 92.25, 49.9062118388
234, 125, 71851, 262.125, 49.9062118388
318, 117, 08221, 356.625, 40.9343383242
256, 44, 85799, 286.875, -40.9343383242
87, 70, 96996, 96.75, -11.7756429759
57, 20, 89564, 63.0, -67.8497844216
283, 60, 83746, 317.25, -22.9905362461
60, 140, 23330, 66.375, 66.7283256002
304, 149, 04320, 340.875, 76.8212430274
210, 145, 71051, 235.125, 72.3355757547
117, 110, 47807, 130.5, 33.0839310275
241, 126, 71845, 270.0, 51.027693726
86, 84, 96015, 95.625, 3.92521456801
44, 107, 40582, 48.375, 29.7194674624
308, 139, 04089, 345.375, 65.6068636069
193, 56, 91958, 216.0, -27.4764909324
30, 94, 62721, 32.625, 15.1401116929
149, 134, 25954, 166.5, 59.9995184916
3, 126, 06400, 2.25, 51.027693726
117, 69, 94120, 130.5, -12.8971326029
258, 33, 85934, 289.125, -53.2706554601
14, 91, 64700, 14.625, 11.7756429759
12, 151, 01004, 12.375, 79.0639824825
106, 131, 30372, 118.125, 56.6350918422
52, 139, 23418, 57.375, 65.6068636069
118, 125, 31538, 131.625, 49.9062118388
237, 133, 72913, 265.5, 58.8780442168
98, 113, 53845, 109.125, 36.4483928013
10, 111, 60750, 10.125, 34.2054185001
269, 34, 88889, 301.5, -52.1491749594
108, 72, 97340, 120.375, -9.53266359592
314, 109, 60230, 352.125, 31.9624433528
260, 137, 71909, 291.375, 63.3639317127
47, 39, 61997, 51.75, -46.5417626834
261, 40, 87860, 292.5, -45.4202786284
9, 122, 06843, 9.0, 46.5417626834
58, 106, 41712, 64.125, 28.5979792768
249, 142, 74081, 279.0, 68.9712395368
